@relation 'test-weka.filters.unsupervised.attribute.NumericToNominal-R2,3,last'

@attribute ﻿ID {p1,p3,p5,p7,p11,p13,p15,p17,p19,p21,p23,p25,p27,p31,p33,p35,p2,p4,p6,p10,p12,p14,p16,p18,p20,p24,p28,p30,p32,p34,p36}
@attribute Ontologies {1,2}
@attribute Visualization {1,2}
@attribute Fixation_Count numeric
@attribute Sum_Fixation_Duration numeric
@attribute Mean_Fixation_Duration numeric
@attribute Median_Fixation_Duration numeric
@attribute StDev_Fixation_Duration numeric
@attribute Saccade_Count numeric
@attribute Sum_Saccade_Duration numeric
@attribute Mean_Saccade_Duration numeric
@attribute Median_Saccade_Duration numeric
@attribute StDev_Saccade_Duration numeric
@attribute Scanpath_Duration numeric
@attribute Sum_Saccade_Length numeric
@attribute Mean_Saccade_Length numeric
@attribute Median_Saccade_Length numeric
@attribute StDev_Saccade_Length numeric
@attribute Sum_Absolute_Angle numeric
@attribute Mean_Absolute_Angle numeric
@attribute Median_Absolute_Angle numeric
@attribute StDev_Absolute_Angle numeric
@attribute Sum_Relative_Angle numeric
@attribute Mean_Relative_Angle numeric
@attribute Median_Relative_Angle numeric
@attribute StDev_Relative_Angle numeric
@attribute Pupil_Size_Change_Left numeric
@attribute Pupil_Size_Change_Right numeric
@attribute Pupil_Size_Change_Both numeric
@attribute Left_Mouse_Click numeric
@attribute Fixation_To_Saccade_Ratio numeric
@attribute Convex_Hull_Area numeric
@attribute Correctness_Success numeric
@attribute Completeness_Success numeric
@attribute Task_Success numeric
@attribute Time_On_Task numeric
@attribute 'Binary _task_success' numeric
@attribute Binary_correctness_success numeric
@attribute Binary_completeness_success {0,1}

@data
p1,1,1,2647,402613,152.101625,139,68.110454,2646,1125335,425.296674,239,637.451723,1527948,425894.3592,160.957808,40.798284,246.770679,101508.856,38.363135,35.753887,28.505128,271369.5798,102.597195,103.465208,42.809897,-0.021418,-0.008163,-0.014876,606,0.357772,956960,0.75,0.285714,0.608696,26,1,1,1
p1,2,2,2422,357453,147.585879,120,62.344361,2421,1927822,796.291615,299,2085.008822,2285275,334228.4466,138.053881,66.189123,188.542741,95210.94715,39.32712,36.02737,26.69219,245609.6974,101.49161,102.63015,39.2821,-0.027386,-0.027477,-0.027431,909,0.185418,921035.5,0.6875,0.142857,0.521739,38,1,1,1
p3,1,1,1564,515632,329.68798,239,275.844961,1563,112439,71.93794,21,110.691648,628071,211030.4672,135.016294,49.396356,204.980892,58272.18426,37.282268,29.744881,31.026196,162782.3839,104.214074,104.723557,49.029048,0.06279,0.054767,0.058723,173,4.585882,1104547.5,0.625,0.142857,0.478261,10,0,0,1
p3,2,2,7967,2462609,309.101167,239,249.345141,7966,553672,69.504394,39,96.286507,3016281,976608.4631,122.597096,65.935574,160.170712,302852.4328,38.01813,33.5501,28.59354,823147.6649,103.3456,103.68109,44.3812,0.047544,0.038234,0.042825,891,4.447776,1186442.5,0.5625,0,0.391304,50,0,0,0
p5,1,1,2445,498604,203.928016,160,152.533725,2444,815417,333.640344,120,790.969912,1314021,308060.1424,126.047522,41.024381,185.471288,94225.3419,38.553741,35.382769,29.883668,250225.7669,102.425611,103.094066,46.498245,0.017012,0.014162,0.015584,314,0.611471,970325,0.75,0,0.521739,22,1,1,0
p5,2,2,1604,274515,171.144015,140,159.242675,1603,1350291,842.352464,220,5460.545698,1624806,210346.1376,131.220298,59.665736,189.776826,70858.33889,44.20358,45,27.75581,147528.7132,92.09033,91.52591,40.31345,-0.00047,-0.000461,-0.000465,601,0.203301,947374,0.625,0,0.434783,27,0,0,0
p7,1,1,2711,673240,248.336407,180,188.012508,2710,333584,123.093727,60,259.030213,1006824,329796.1187,121.695985,47.780745,187.148021,93049.0319,34.335436,26.565051,29.238017,300839.1469,111.051734,114.816105,45.06713,0.00157,-0.027165,-0.012648,122,2.018202,917215,0.75,0.142857,0.565217,16,1,1,1
p7,2,2,2467,559282,226.70531,179,151.664807,2466,646498,262.164639,60,4374.620731,1205780,263107.5563,106.694062,62.70962,144.530063,90404.33807,36.66032,31.98951,27.17621,260764.175,105.78668,106.95726,41.86835,0.008884,-0.024035,-0.007405,377,0.865095,1508083,0.125,0,0.086957,20,0,0,0
p11,1,1,1152,165166,143.373264,120,53.999771,1151,771717,670.475239,299,1858.738311,936883,186921.1625,162.398925,53.150729,230.676812,44823.6662,38.943237,36.027373,29.263217,115824.3694,100.716843,101.678076,44.383129,-0.048191,-0.053407,-0.050674,304,0.214024,818782,0.6875,0,0.478261,15,0,1,0
p11,2,2,3657,579093,158.351928,140,69.687565,3656,1404627,384.197757,180,727.413669,1983720,518608.3565,141.851301,72.006944,195.255948,136143.5075,37.23838,33.30731,27.22382,384015.1426,105.0657,105.70864,39.26665,-0.023984,-0.046313,-0.034614,830,0.412275,1058110.5,0.5,0,0.347826,33,0,0,0
p13,1,1,5491,1614999,294.117465,219,230.485965,5490,477621,86.998361,39,153.97954,2092620,936609.9483,170.602905,84.949971,190.717839,184529.358,33.611905,21.801409,30.222292,611615.0528,111.425588,115.070798,48.489211,0.051137,0.031051,0.041085,266,3.38134,1267308,0.625,0,0.434783,35,0,0,0
p13,2,2,5025,1308141,260.326567,199,181.285911,5024,361325,71.919785,21,122.914335,1669466,723360.901,143.981071,85.094066,170.578831,170639.7304,33.96491,27.3975,27.15515,558174.5857,111.12375,112.96063,41.47523,0.07248,0.081673,0.07708,613,3.6204,1121176,0.5625,0,0.391304,27,0,0,0
p15,1,1,1007,176760,175.531281,140,107.23433,1006,340539,338.507952,139,608.489304,517299,136636.4574,135.821528,44.23798,192.144697,31665.54359,31.476683,21.801409,29.094068,115989.1147,115.412055,120.784147,44.755953,0.061754,0.074859,0.068027,130,0.519059,850107.5,0.625,0.285714,0.521739,9,1,0,1
p15,2,2,1158,188193,162.515544,140,84.645926,1157,595330,514.54624,180,1184.917695,783523,138931.1105,120.078747,49.335586,187.826346,40918.96434,35.36643,30.25644,26.77394,124493.7556,107.69356,109.07289,40.62519,0.065017,0.088384,0.076203,63,0.316115,839936,0.75,0.142857,0.565217,13,1,1,1
p17,1,1,1347,357818,265.640683,180,245.153147,1346,473116,351.497771,80,857.220751,830934,174723.6423,129.809541,55.655136,174.076722,45188.84892,33.572696,23.428693,29.02667,149643.7233,111.259274,115.232831,46.057449,0.084156,0.083277,0.083746,313,0.756301,940102.5,0.5625,0.142857,0.434783,14,0,0,1
p17,2,2,3345,904390,270.370703,180,234.405475,3344,420117,125.633074,40,216.380363,1324507,339987.5702,101.670924,60.942594,134.895392,121371.9881,36.29545,30.8118,27.62263,355391.1885,106.30906,107.44183,42.5057,0.073476,0.075325,0.074338,534,2.15271,972932,0.8125,0.142857,0.608696,22,1,1,1
p19,1,1,1847,362232,196.119112,159,128.564867,1846,435727,236.038462,119,394.972595,797959,225869.1224,122.355971,44.922155,184.191722,74788.8193,40.513987,37.111544,30.261313,181666.8081,98.464395,98.726034,46.266726,-0.007824,0.027079,0.009093,242,0.831328,1097794.5,0.625,0.428571,0.565217,14,1,0,1
