ID,Ontologies,Visualization,Fixation_Count,Sum_Fixation_Duration,Mean_Fixation_Duration,Median_Fixation_Duration,StDev_Fixation_Duration,Saccade_Count,Sum_Saccade_Duration,Mean_Saccade_Duration,Median_Saccade_Duration,StDev_Saccade_Duration,Scanpath_Duration,Sum_Saccade_Length,Mean_Saccade_Length,Median_Saccade_Length,StDev_Saccade_Length,Sum_Absolute_Angle,Mean_Absolute_Angle,Median_Absolute_Angle,StDev_Absolute_Angle,Sum_Relative_Angle,Mean_Relative_Angle,Median_Relative_Angle,StDev_Relative_Angle,Pupil_Size_Change_Left,Pupil_Size_Change_Right,Pupil_Size_Change_Both,Left_Mouse_Click,Fixation_To_Saccade_Ratio,Convex_Hull_Area,Correctness_Success,Completeness_Success,Task_Success,Time_On_Task,Binary _task_success,Binary_correctness_success,Binary_completeness_success
p1,1,1,2647,402613,152.1016245,139,68.11045358,2646,1125335,425.2966742,239,637.4517233,1527948,425894.3592,160.9578077,40.79828382,246.7706792,101508.856,38.36313528,35.75388725,28.50512832,271369.5798,102.5971946,103.4652081,42.80989684,-0.021417957,-0.008162595,-0.014875952,606,0.357771686,956960,0.75,0.285714286,0.608695652,26,1,1,1
p1,2,2,2422,357453,147.5858794,120,62.34436098,2421,1927822,796.291615,299,2085.008822,2285275,334228.4466,138.0538813,66.18912297,188.542741,95210.94715,39.32712,36.02737,26.69219,245609.6974,101.49161,102.63015,39.2821,-0.027386219,-0.02747717,-0.027431107,909,0.185418052,921035.5,0.6875,0.142857143,0.52173913,38,1,1,1
p3,1,1,1564,515632,329.6879795,239,275.8449611,1563,112439,71.93793986,21,110.6916475,628071,211030.4672,135.0162938,49.39635614,204.980892,58272.18426,37.2822676,29.7448813,31.02619615,162782.3839,104.2140742,104.7235573,49.02904762,0.062790127,0.054767246,0.058723464,173,4.585882123,1104547.5,0.625,0.142857143,0.47826087,10,0,0,1
p3,2,2,7967,2462609,309.1011673,239,249.3451409,7966,553672,69.50439367,39,96.28650707,3016281,976608.4631,122.5970955,65.93557364,160.1707124,302852.4328,38.01813,33.5501,28.59354,823147.6649,103.3456,103.68109,44.3812,0.047544128,0.038233901,0.042824931,891,4.44777594,1186442.5,0.5625,0,0.391304348,50,0,0,0
p5,1,1,2445,498604,203.9280164,160,152.5337254,2444,815417,333.6403437,120,790.9699116,1314021,308060.1424,126.0475215,41.02438118,185.471288,94225.3419,38.55374055,35.38276873,29.88366838,250225.7669,102.4256107,103.0940656,46.49824485,0.017012238,0.014162395,0.015584026,314,0.611471186,970325,0.75,0,0.52173913,22,1,1,0
p5,2,2,1604,274515,171.144015,140,159.2426746,1603,1350291,842.3524641,220,5460.545698,1624806,210346.1376,131.220298,59.66573556,189.7768256,70858.33889,44.20358,45,27.75581,147528.7132,92.09033,91.52591,40.31345,-0.000469708,-0.0004611,-0.000465394,601,0.203300622,947374,0.625,0,0.434782609,27,0,0,0
p7,1,1,2711,673240,248.3364072,180,188.0125076,2710,333584,123.0937269,60,259.030213,1006824,329796.1187,121.6959848,47.78074468,187.1480214,93049.0319,34.33543613,26.56505118,29.23801711,300839.1469,111.0517338,114.8161051,45.06712993,0.001570276,-0.027165067,-0.012648422,122,2.018202312,917215,0.75,0.142857143,0.565217391,16,1,1,1
p7,2,2,2467,559282,226.7053101,179,151.6648068,2466,646498,262.1646391,60,4374.620731,1205780,263107.5563,106.6940618,62.70961987,144.5300633,90404.33807,36.66032,31.98951,27.17621,260764.175,105.78668,106.95726,41.86835,0.008883522,-0.024034665,-0.007404912,377,0.86509471,1508083,0.125,0,0.086956522,20,0,0,0
p11,1,1,1152,165166,143.3732639,120,53.9997707,1151,771717,670.4752389,299,1858.738311,936883,186921.1625,162.3989248,53.15072906,230.6768117,44823.6662,38.94323736,36.02737339,29.26321665,115824.3694,100.716843,101.6780761,44.38312949,-0.048190624,-0.053407303,-0.05067419,304,0.214024053,818782,0.6875,0,0.47826087,15,0,1,0
p11,2,2,3657,579093,158.3519278,140,69.68756484,3656,1404627,384.1977571,180,727.4136693,1983720,518608.3565,141.851301,72.00694411,195.2559483,136143.5075,37.23838,33.30731,27.22382,384015.1426,105.0657,105.70864,39.26665,-0.023984186,-0.04631284,-0.03461445,830,0.412275287,1058110.5,0.5,0,0.347826087,33,0,0,0
